gram_stain	sporulation	motility	range_salinity	facultative_respiration	anaerobic_respiration	aerobic_respiration	mesophilic_range_tmp	thermophilic_range_tmp	psychrophilic_range_tmp	bacillus_cell_shape	coccus_cell_shape	filament_cell_shape	coccobacillus_cell_shape	vibrio_cell_shape	spiral_cell_shape	species_tax_id	iteration	threshold
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	866566	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	361041	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	29448	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1293440	2	0.001
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	322163	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	21	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	574987	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	661190	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	472056	2	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	373043	2	0.001
0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	414052	2	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	944	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	363840	2	0.001
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	374515	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	197482	2	0.001
0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1707966	2	0.001
0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	184914	2	0.001
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1629713	2	0.001
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	157842	2	0.001
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	2293	2	0.001
0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	299072	2	0.001
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	77917	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	187101	2	0.001
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	164	2	0.001
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	144	2	0.001
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	29510	2	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	376804	2	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1297750	2	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	376806	2	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	85831	2	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	214856	2	0.001
0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	995053	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	398048	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	258	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	246796	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1173583	2	0.001
0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	875042	2	0.001
0	0	1	1	0	0	1	1	0	1	1	0	0	0	0	0	443612	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	96345	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	69322	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1038845	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	453852	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	379071	2	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	669041	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	531	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	985043	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	308117	2	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	248906	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	363331	2	0.001
0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1465490	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1539050	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	486267	2	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	336989	2	0.001
0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	980251	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	490095	2	0.001
0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	48465	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	748857	2	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1444712	2	0.001
0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	723921	2	0.001
0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1379270	2	0.001
0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1855912	2	0.001
0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	180	2	0.001
1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1303	2	0.001
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1936207	2	0.001
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	47770	2	0.001
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1218494	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	88164	2	0.001
1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1193095	2	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	480391	2	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	187452	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	216463	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	179838	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1074467	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	993692	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	944671	2	0.001
1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1252	2	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	128944	2	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	87541	2	0.001
1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	367840	2	0.001
1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	202750	2	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	417367	2	0.001
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	359365	2	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	308892	2	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	228899	2	0.001
1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	450367	2	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	930124	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	220685	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	79885	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	79880	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	561879	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1448271	2	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	85683	2	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	61624	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	198119	2	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	669461	2	0.001
1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	119702	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	412861	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	450362	2	0.001
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	54914	2	0.001
0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	55603	2	0.001
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	63686	2	0.001
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	171285	2	0.001
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	29560	2	0.001
1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	51365	2	0.001
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	2138	2	0.001
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	263643	2	0.001
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	177972	2	0.001
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1520827	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1564487	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	35825	2	0.001
0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	853	2	0.001
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	290054	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	182773	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1488	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	119641	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1216932	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	29357	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1519	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	198347	2	0.001
1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	29349	2	0.001
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	69895	2	0.001
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	45497	2	0.001
0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	349094	2	0.001
1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	42471	2	0.001
1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	68035	2	0.001
1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	43770	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1471400	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1764	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	470075	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	29313	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	43348	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1069220	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	182220	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	146020	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	319707	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	47839	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	98668	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	158898	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	417102	2	0.001
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	261477	2	0.001
1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	300029	2	0.001
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	37327	2	0.001
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	286802	2	0.001
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	115433	2	0.001
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	95161	2	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1187856	2	0.001
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	240495	2	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	53449	2	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1452742	2	0.001
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	284030	2	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	653357	2	0.001
1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1942	2	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	76729	2	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	68258	2	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1941	2	0.001
1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	387846	2	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	68196	2	0.001
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	67354	2	0.001
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	83291	2	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	2064	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	322009	2	0.001
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	72000	2	0.001
1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	547018	2	0.001
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1403566	2	0.001
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1630135	2	0.001
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1336204	2	0.001
1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	279828	2	0.001
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	150122	2	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	256549	2	0.001
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	592308	2	0.001
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	763993	2	0.001
1	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	84632	2	0.001
1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	452979	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1070870	2	0.001
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	504800	2	0.001
1	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	47852	2	0.001
1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1184706	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	53362	2	0.001
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	649007	2	0.001
1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	113568	2	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	882451	2	0.001
1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1073253	2	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	95160	2	0.001
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	877472	2	0.001
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	220378	2	0.001
1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	338077	2	0.001
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	147206	2	0.001
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	498718	2	0.001
0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1940762	2	0.001
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	454171	2	0.001
0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1005740	2	0.001
0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	97477	2	0.001
1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	29350	2	0.001
0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	238991	2	0.001
0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	487686	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	353800	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	114529	3	0.001
0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1234667	3	0.001
1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	230361	3	0.001
0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	139207	3	0.001
0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	76887	3	0.001
0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	413502	3	0.001
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1465635	3	0.001
0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	577	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	39824	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	351676	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1812101	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	158841	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	47735	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1524974	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	720	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	752	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	51048	3	0.001
0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	472186	3	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1435069	3	0.001
0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1046128	3	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	435912	3	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	28174	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	226011	3	0.001
0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	444922	3	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	107327	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	53247	3	0.001
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	84158	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1079178	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1329370	3	0.001
0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	64972	3	0.001
0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	248451	3	0.001
0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	248452	3	0.001
0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	292734	3	0.001
0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	219741	3	0.001
0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	179010	3	0.001
0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	256326	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	641783	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	434086	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	927787	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	306545	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1193626	3	0.001
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	379482	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	43306	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	157784	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1679495	3	0.001
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	47421	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	183670	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	391953	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	89	3	0.001
0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	797535	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	660537	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1441714	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1777134	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	60547	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	87645	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	69280	3	0.001
0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	968	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	417	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	406	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	370407	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	488212	3	0.001
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	337779	3	0.001
0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1067	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	443615	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	262323	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	416169	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	252474	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	28087	3	0.001
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	73141	3	0.001
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	365339	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	29426	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	491388	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	871652	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	745311	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	505252	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	453842	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1167727	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1538158	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	158890	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	680248	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	110322	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	217512	3	0.001
0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	134	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	374426	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	410	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1653334	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	410839	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	61656	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	47496	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1515612	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	535906	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	95606	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	310400	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	237611	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1286190	3	0.001
0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	182403	3	0.001
0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	204525	3	0.001
0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1224513	3	0.001
0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	77585	3	0.001
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1105283	3	0.001
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	951	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	788	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1380394	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1233114	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	28197	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	39766	3	0.001
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	29419	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	449520	3	0.001
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	65555	3	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1114878	3	0.001
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	159290	3	0.001
0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	53424	3	0.001
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	367456	3	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	555313	3	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1347393	3	0.001
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	291645	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	259	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	426226	3	0.001
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1848904	3	0.001
0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	361581	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1627892	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	111501	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	346185	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	440515	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1015	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	172045	3	0.001
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	365033	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1945892	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	363851	3	0.001
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	431554	3	0.001
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	238540	3	0.001
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	191863	3	0.001
0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1235480	3	0.001
1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	747656	3	0.001
1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	257758	3	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1309	3	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	231233	3	0.001
1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1335	3	0.001
1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1151742	3	0.001
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	246144	3	0.001
